Building ID (Urbio),ID,Street,House number,Postal code,City,State,x-coordinate,y-coordinate,Building type,Year of construction,Year of renovation,Dwellings,Construction period,Height (m),Floors,Gross floor area (m²),Net floor area (m²),Energy reference area (m²),Landmarked,Public building,Energy certificate,Heat supply temperature (°C),Self-sufficiency (%),Inv. subs. energy systems (€),Cost refurb. (€),Ann. cost refurb. (€/y),Inv. cost energy (€),Op. cost energy (€/y),Maint. cost energy systems (€/y),Annual energy costs (€/y),Annual energy revenues (€/y),Expend. surplus op (€/y),Annual savings (€/y),Payback period (y),Total heat demand (kWh/y),Spec. total heat demand (kWh/m²/y),Space heating demand (kWh/y),Spec. space heating demand (kWh/m²/y),Domestic hot water demand (kWh/y),Spec. hot water demand (kWh/m²/y),Space cooling demand (kWh/y),Spec. total cooling demand (kWh/m²/y),Electricity demand (kWh/y),Spec. electricity demand (kWh/m²/y),Electricity demand for appliances (kWh/y),Spec. electricity demand for appliances (kWh/m²/y),Electricity demand for heating (kWh/y),Spec. electricity demand for heating (kWh/m²/y),Electricity demand for cooling (kWh/y),Spec. electricity demand for cooling (kWh/m²/y),Total - Primary energy (kWh/y),Total - Annual energy import (kWh/y),Total - Annual energy export (kWh/y),Total - Annual energy costs (€/y),Total - Annual energy revenues (€/y),Total - GHG emissions (kg-CO2-eq/y),Electricity - Primary energy (kWh/y),Electricity - Annual energy import (kWh/y),Electricity - Annual energy export (kWh/y),Electricity - Annual energy costs (€/y),Electricity - Annual energy revenues (€/y),Electricity - GHG emissions (kg-CO2-eq/y),District heat - Primary energy (kWh/y),District heat - Annual energy import (kWh/y),District heat - Annual energy export (kWh/y),District heat - Annual energy costs (€/y),District heat - Annual energy revenues (€/y),District heat - GHG emissions (kg-CO2-eq/y),Natural gas - Primary energy (kWh/y),Natural gas - Annual energy import (kWh/y),Natural gas - Annual energy export (kWh/y),Natural gas - Annual energy costs (€/y),Natural gas - Annual energy revenues (€/y),Natural gas - GHG emissions (kg-CO2-eq/y),Fuel oil - Primary energy (kWh/y),Fuel oil - Annual energy import (kWh/y),Fuel oil - Annual energy export (kWh/y),Fuel oil - Annual energy costs (€/y),Fuel oil - Annual energy revenues (€/y),Fuel oil - GHG emissions (kg-CO2-eq/y),Wood chips - Primary energy (kWh/y),Wood chips - Annual energy import (kWh/y),Wood chips - Annual energy export (kWh/y),Wood chips - Annual energy costs (€/y),Wood chips - Annual energy revenues (€/y),Wood chips - GHG emissions (kg-CO2-eq/y),Wood logs - Primary energy (kWh/y),Wood logs - Annual energy import (kWh/y),Wood logs - Annual energy export (kWh/y),Wood logs - Annual energy costs (€/y),Wood logs - Annual energy revenues (€/y),Wood logs - GHG emissions (kg-CO2-eq/y),Wood pellets - Primary energy (kWh/y),Wood pellets - Annual energy import (kWh/y),Wood pellets - Annual energy export (kWh/y),Wood pellets - Annual energy costs (€/y),Wood pellets - Annual energy revenues (€/y),Wood pellets - GHG emissions (kg-CO2-eq/y),Total roof area (m²),Available roof area (m²),Free roof area (m²),Potential roof area (m²),Irradiation (potential area) (kWh/y),Avg. irradiation (pot. area) (kWh/m²/y),Potential PV production (kWh/y),Potential PV capacity (kW),Roof material,Existing PV capacity (kW),Gasanschluss
263290392,,Niederhagen,12a,18182,,,12.209848612493058,54.179480947778615,Single-family house,,,,1200-1918,,2,334.23,,297.8,,,,65.0,,,,,,6340.21,,6340.21,,6340.21,,,52799.29,177.3,49821.33,167.3,2977.96,10.0,,,6521.74,21.9,6521.74,21.9,,,,,87086.51,68638.55,,6340.21,,22549.69,15652.18,6521.74,,1992.03,,3293.48,,,,,,,,,,,,,71434.34,62116.81,,4348.18,,19256.21,,,,,,,,,,,,,,,,,,,167.11,167.11,167.11,167.11,184329.5,1103.02,327.37,37.09,Other,0.0,
263290393,,,,,,,12.207565550000004,54.179322947778616,Others,,,,1200-1918,,1,33.47,,28.48,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.47,33.47,33.47,33.47,36914.11,1103.02,65.56,7.43,Other,0.0,
263290394,,,,,,,12.20181869785879,54.129721847770234,Commercial building,,,,,,2,9.63,,8.96,,,,65.0,,,,,,122.68,,122.68,,122.68,,,1234.03,137.7,1134.55,126.6,99.47,11.1,,,75.28,8.4,75.28,8.4,,,,,1702.63,1446.42,,122.68,,354.75,180.67,75.28,,22.99,,38.02,,,,,,,1521.97,1371.14,,99.68,,316.73,,,,,,,,,,,,,,,,,,,,,,,,,4.81,4.81,4.81,,,,,,Other,0.0,
263290395,,Graal-Müritzer Straße,12a,18182,Rövershagen,,12.235492899577569,54.17624714777805,Multi-family house,,,,1991-2000,,2,484.42,,429.68,,,,65.0,,,,,,4747.99,,4747.99,,4747.99,,,43045.99,100.18,37253.04,86.7,5792.96,13.48,,,9409.94,21.9,9409.94,21.9,,,,,73732.62,60052.28,,4747.99,,5410.37,22583.85,9409.94,,2874.22,,4752.02,,,,,,,,,,,,,,,,,,,,,,,,,51148.77,50642.35,,1873.77,,658.35,,,,,,,242.21,242.21,242.21,242.21,267160.46,1103.02,474.48,53.75,Other,0.0,FALSCH
263290396,,,,,,,12.233303500000009,54.15686484777484,Others,,,,1991-2000,,1,126.45,,112.16,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.45,126.45,126.45,126.45,139473.62,1103.02,247.71,28.06,Other,0.0,
263290398,,,,,,,12.251671649999993,54.15876449777511,Others,,,,2001-2010,,1,114.95,,103.0,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.95,114.95,114.95,114.95,126793.3,1103.02,225.18,25.51,Other,0.0,
263290399,,,,,,,12.252982760551465,54.159141247775196,Others,,,,2001-2010,,1,75.47,,67.62,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.47,75.47,75.47,75.47,83243.72,1103.02,147.84,16.75,Other,0.0,
263290400,,,,,,,12.23839035173328,54.175784747777975,Others,,,,2001-2010,,1,48.96,,43.86,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.96,48.96,48.96,48.96,53999.04,1103.02,95.9,10.86,Other,0.0,WAHR
263290401,,Oberhäger Straße,7d,18182,Rövershagen,,12.251587800000003,54.17393569777766,Multi-family house,,,,1949-1978,5.04,1,492.28,,458.32,,,,65.0,,,,,,7607.71,,7607.71,,7607.71,,,56227.32,122.68,50048.24,109.2,6179.08,13.48,,,10037.15,21.9,10037.15,21.9,,,,,93436.19,72511.95,,7607.71,,19500.44,24089.16,10037.15,,3065.8,,5068.76,,,,,,,69347.03,62474.8,,4541.92,,14431.68,,,,,,,,,,,,,,,,,,,,,,,,,492.28,492.28,492.28,492.28,542999.86,1103.02,964.37,109.25,Other,0.0,
263290402,,,,,,,12.256084050619425,54.172762997777426,Garage,,,,1949-1978,,1,83.7,,77.92,,,,65.0,,,,,,222.78,,222.78,,222.78,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.37,9.36,729.37,9.36,,,,,1750.49,729.37,,222.78,,368.33,1750.49,729.37,,222.78,,368.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.7,83.7,83.7,83.7,92322.27,1103.02,163.96,18.58,Other,0.0,
263290403,,Purkshof,11,18182,Rövershagen,,12.228487613906758,54.15926094777521,Single-family house,,,,1991-2000,0.1,1,183.91,,163.87,,,,65.0,,,,,,2691.2,,2691.2,,2691.2,,,19746.11,120.5,18107.43,110.5,1638.68,10.0,,,3588.71,21.9,3588.71,21.9,,,,,32966.45,25528.84,,2691.2,,6880.47,8612.91,3588.71,,1096.15,,1812.3,,,,,,,24353.54,21940.13,,1595.05,,5068.17,,,,,,,,,,,,,,,,,,,,,,,,,183.91,183.91,183.91,183.91,202861.7,1103.02,360.28,40.82,Other,0.0,
263290404,,,,,,,12.19966109381732,54.168019347776706,Others,,,,1949-1978,,1,85.97,,80.03,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.48,47.48,47.48,47.48,52376.42,1103.02,93.02,10.54,Other,0.0,
263290405,,,,,,,12.206142750000007,54.17969054777867,Others,,,,1200-1918,,1,24.74,,21.06,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.74,24.74,24.74,24.74,27292.14,1103.02,48.47,5.49,Other,0.0,
263290406,,,,,,,12.209774399999997,54.17967494777861,Garage,,,,1200-1918,,1,49.96,,42.51,,,,65.0,,,,,,121.54,,121.54,,121.54,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.91,9.36,397.91,9.36,,,,,954.99,397.91,,121.54,,200.95,954.99,397.91,,121.54,,200.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.96,49.96,49.96,49.96,55101.59,1103.02,97.86,11.09,Other,0.0,
263290407,,,,,,,12.213845786608768,54.178352697778415,Others,,,,1200-1918,,1,23.03,,19.6,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.03,23.03,23.03,23.03,25402.45,1103.02,45.11,5.11,Other,0.0,
263290408,,,,,,,12.208900149999998,54.178985297778524,Others,,,,1200-1918,,1,38.46,,32.73,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.46,38.46,38.46,38.46,42425.92,1103.02,75.35,8.54,Other,0.0,
263290410,,,,,,,12.2096539,54.17989729777866,Others,,,,1200-1918,,1,34.23,,29.13,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.23,34.23,34.23,34.23,37761.57,1103.02,67.06,7.6,Other,0.0,
263290411,,,,,,,12.264599277171008,54.17283004777746,Others,,,,1919-1948,,1,66.7,,60.37,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.7,66.7,66.7,66.7,73575.76,1103.02,130.67,14.8,Other,0.0,
263290412,,Oberhagen,7b,18182,,,12.263159962991768,54.17301929777752,Single-family house,,,,1200-1918,,2,269.39,,240.03,,,,65.0,,,,,,5043.32,,5043.32,,5043.32,,,42557.47,177.3,40157.16,167.3,2400.31,10.0,,,5256.68,21.9,5256.68,21.9,,,,,65103.57,52542.76,,5043.32,,13577.71,12616.02,5256.68,,1605.63,,2654.62,,,,,,,52487.55,47286.08,,3437.7,,10923.08,,,,,,,,,,,,,,,,,,,,,,,,,134.7,134.7,134.7,134.7,148573.92,1103.02,263.87,29.89,Other,0.0,WAHR
263290413,,Oberhagen,"7d, 7e",18182,,,12.262522249999998,54.17292619777753,Multi-family house,,,,1200-1918,,4,874.06,,743.83,,,,65.0,,,,,,16211.51,,16211.51,,16211.51,,,139095.95,187.0,127938.52,172.0,11157.43,15.0,,,16289.85,21.9,16289.85,21.9,,,,,210647.3,170840.9,,16211.51,,43927.67,39095.63,16289.85,,4975.65,,8226.37,,,,,,,171551.67,154551.05,,11235.86,,35701.29,,,,,,,,,,,,,,,,,,,,,,,,,218.52,218.52,218.52,218.52,241027.45,1103.02,428.06,48.49,Other,0.0,WAHR
263290414,,Oberhagen,21,18182,Rövershagen,,12.2622332,54.17334604777756,Single-family house,,,,1200-1918,,2,211.86,,188.77,,,,65.0,,,,,,2515.97,,2515.97,,2515.97,,,15514.75,82.19,15514.75,82.19,0.0,0.0,,,4134.04,21.9,4134.04,21.9,,,,,29056.55,21372.65,,2515.97,,6069.81,9921.68,4134.04,,1262.72,,2087.69,,,,,,,19134.86,17238.62,,1253.25,,3982.12,,,,,,,,,,,,,,,,,,,,,,,,,105.93,105.93,105.93,105.93,116843.77,1103.02,207.51,23.51,Other,0.0,WAHR
263290415,,,,,,,12.27435528774999,54.17050954777709,Store,,,,,3.54,1,561.45,,522.71,,,,65.0,,,,,,1494.4,,1494.4,,1494.4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4892.53,9.36,4892.53,9.36,,,,,11742.07,4892.53,,1494.4,,2470.73,11742.07,4892.53,,1494.4,,2470.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.45,561.45,561.45,561.45,619285.69,1103.02,1099.85,124.6,Other,0.0,
263290416,,,,,,,12.273665995715191,54.170394297777094,Store,,,,,3.51,1,569.05,,529.79,,,,65.0,,,,,,1514.65,,1514.65,,1514.65,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4958.82,9.36,4958.82,9.36,,,,,11901.16,4958.82,,1514.65,,2504.2,11901.16,4958.82,,1514.65,,2504.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.05,569.05,569.05,569.05,627676.4,1103.02,1114.75,126.29,Other,0.0,
263290417,,,,,,,12.274138075471893,54.17024614777704,Store,,,,,3.52,1,566.0,,526.94,,,,65.0,,,,,,1506.52,,1506.52,,1506.52,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4932.2,9.36,4932.2,9.36,,,,,11837.28,4932.2,,1506.52,,2490.76,11837.28,4932.2,,1506.52,,2490.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.0,566.0,566.0,566.0,624306.92,1103.02,1108.77,125.61,Other,0.0,
263290418,,,,,,,12.27386749864133,54.17065229777712,Store,,,,,3.82,1,570.52,,531.15,,,,65.0,,,,,,1518.55,,1518.55,,1518.55,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4971.6,9.36,4971.6,9.36,,,,,11931.85,4971.6,,1518.55,,2510.66,11931.85,4971.6,,1518.55,,2510.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.52,570.52,570.52,570.52,629294.69,1103.02,1117.63,126.61,Other,0.0,
263290419,,,,,,,12.272534656011715,54.171800197777316,Agrarian- and forestry,,,,1200-1918,,1,115.74,,98.49,,,,65.0,,,,,,742.44,,742.44,,742.44,,,7180.01,72.9,7180.01,72.9,,,,,531.85,5.4,531.85,5.4,,,,,10131.79,8509.64,,742.44,,2111.45,1276.45,531.85,,162.45,,268.59,,,,,,,8855.34,7977.79,,579.99,,1842.87,,,,,,,,,,,,,,,,,,,,,,,,,115.74,115.74,115.74,115.74,127658.87,1103.02,226.72,25.68,Other,0.0,
263290420,,,,,,,12.273934273098568,54.16998259777698,Store,,,,,3.51,1,568.83,,529.58,,,,65.0,,,,,,1514.05,,1514.05,,1514.05,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4956.87,9.36,4956.87,9.36,,,,,11896.49,4956.87,,1514.05,,2503.22,11896.49,4956.87,,1514.05,,2503.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.83,568.83,568.83,568.83,627429.83,1103.02,1114.32,126.24,Other,0.0,
263290421,,Siedlungsweg,14,18182,Bentwisch,,12.242857050000003,54.13439304777101,Single-family house,,,,1949-1978,,2,220.14,,165.77,,,,65.0,,,,,,3430.75,,3430.75,,3430.75,,,28744.14,173.4,27086.46,163.4,1657.68,10.0,,,3630.31,21.9,3630.31,21.9,,,,,44163.86,35568.25,,3430.75,,9210.97,8712.76,3630.31,,1108.86,,1833.31,,,,,,,35451.1,31937.93,,2321.89,,7377.66,,,,,,,,,,,,,,,,,,,,,,,,,110.07,110.07,110.07,110.07,121411.1,1103.02,215.63,24.43,Other,0.0,WAHR
263290422,,Tannenweg,24,18182,Bentwisch,,12.243465217377816,54.13336249777083,Single-family house,,,,1949-1978,,2,290.11,,218.45,,,,65.0,,,,,,4521.11,,4521.11,,4521.11,,,37879.6,173.4,35695.08,163.4,2184.52,10.0,,,4784.1,21.9,4784.1,21.9,,,,,58200.02,46872.55,,4521.11,,12138.4,11481.85,4784.1,,1461.28,,2415.97,,,,,,,46718.18,42088.45,,3059.83,,9722.43,,,,,,,,,,,,,,,,,,,,,,,,,145.05,145.05,145.05,145.05,159998.0,1103.02,284.16,32.19,Other,0.0,
263290423,,Zum Speicher,1,18182,Bentwisch,,12.243025691407192,54.134651497771046,Single-family house,,,,1949-1978,,2,342.55,,257.94,,,,65.0,,,,,,5338.43,,5338.43,,5338.43,,,44727.42,173.4,42147.98,163.4,2579.44,10.0,,,5648.96,21.9,5648.96,21.9,,,,,68721.33,55346.1,,5338.43,,14332.76,13557.52,5648.96,,1725.45,,2852.73,,,,,,,55163.82,49697.13,,3612.98,,11480.04,,,,,,,,,,,,,,,,,,,,,,,,,171.28,171.28,171.28,171.28,188922.19,1103.02,335.53,38.01,Other,0.0,WAHR
263290424,,Tannenweg,12b,18182,Bentwisch,,12.243652313145013,54.13275594777072,Single-family house,,,,1949-1978,,2,315.6,,237.65,,,,65.0,,,,,,4918.4,,4918.4,,4918.4,,,41208.29,173.4,38831.8,163.4,2376.49,10.0,,,5204.51,21.9,5204.51,21.9,,,,,63314.37,50991.49,,4918.4,,13205.07,12490.82,5204.51,,1589.69,,2628.28,,,,,,,50823.55,45786.98,,3328.71,,10576.79,,,,,,,,,,,,,,,,,,,,,,,,,157.8,157.8,157.8,157.8,174057.87,1103.02,309.13,35.02,Other,0.0,WAHR
263290425,,An der Haferkoppel,32,18182,Bentwisch,,12.261292763541672,54.12495524776941,Single-family house,,,,1991-2000,,2,209.2,,186.39,,,,65.0,,,,,,3061.16,,3061.16,,3061.16,,,22460.59,120.5,20596.64,110.5,1863.95,10.0,,,4082.05,21.9,4082.05,21.9,,,,,37498.3,29038.25,,3061.16,,7826.32,9796.92,4082.05,,1246.84,,2061.43,,,,,,,27701.39,24956.21,,1814.32,,5764.88,,,,,,,,,,,,,,,,,,,,,,,,,104.6,104.6,104.6,104.6,115374.41,1103.02,204.9,23.21,Other,0.0,WAHR
263290426,,An der Haferkoppel,35,18182,Bentwisch,,12.260784470857288,54.1253581977695,Single-family house,,,,2001-2010,,2,257.82,,246.47,,,,41.5,,,,,,3414.68,,3414.68,,3414.68,,,21862.05,88.7,19397.33,78.7,2464.72,10.0,,,5397.73,21.9,5397.73,21.9,,,,,39917.76,29688.9,,3414.68,,8337.12,12954.56,5397.73,,1648.71,,2725.86,,,,,,,26963.2,24291.17,,1765.97,,5611.26,,,,,,,,,,,,,,,,,,,,,,,,,128.91,128.91,128.91,128.91,142187.89,1103.02,252.53,28.61,Other,0.0,WAHR
263290427,,An der Haferkoppel,33,18182,Bentwisch,,12.26101594744028,54.125054797769444,Single-family house,,,,1991-2000,,2,358.45,,319.38,,,,65.0,,,,,,5245.09,,5245.09,,5245.09,,,38484.71,120.5,35290.96,110.5,3193.75,10.0,,,6994.32,21.9,6994.32,21.9,,,,,64250.84,49755.11,,5245.09,,13409.87,16786.36,6994.32,,2136.38,,3532.13,,,,,,,47464.48,42760.79,,3108.71,,9877.74,,,,,,,,,,,,,,,,,,,,,,,,,179.22,179.22,179.22,179.22,197686.36,1103.02,351.09,39.77,Other,0.0,WAHR
263290428,,An der Haferkoppel,36,18182,Bentwisch,,12.260402587543647,54.125399847769486,Single-family house,,,,1991-2000,,2,300.28,,267.55,,,,65.0,,,,,,4393.94,,4393.94,,4393.94,,,32239.58,120.5,29564.1,110.5,2675.48,10.0,,,5859.31,21.9,5859.31,21.9,,,,,53824.49,41681.06,,4393.94,,11233.78,14062.34,5859.31,,1789.7,,2958.95,,,,,,,39762.15,35821.75,,2604.24,,8274.83,,,,,,,,,,,,,,,,,,,,,,,,,150.14,150.14,150.14,150.14,165606.66,1103.02,294.12,33.32,Other,0.0,WAHR
