System ID (Urbio),Building ID (Urbio),ID,Street,House number,Postal code,City,State,x-coordinate,y-coordinate,Supplies to,System type,Installed system size (kW),Occupied roof area (m²),Year of manufacture,Year of installation,Supplied end uses,Thermal efficiency (%),Electric efficiency (%),Annual COP,Electricity demand (kWh/y),Electricity supply (kWh/y),Gas consumption (kWh/y),Oil consumption (kWh/y),Wood chips consumption (kWh/y),Wood logs consumption (kWh/y),Pellets consumption (kWh/y),Heat demand (kWh/y),Heat supply (kWh/y),Cold supply (kWh/y),Share heat demand (%),Share electricity demand (%),Investment cost (€),Annualized inv. cost (€/y),Maintenance cost (€/y),Inv. subs. energy systems (€),Annualized inv. subsidies (€/y)
263345338.0,263290419,,,,,,,12.272534656011715,54.171800197777316,,Gas boiler,10.0,,,,,90.0,,,,,7977.79,,,,,,7180.01,,100.0,,,,,,
263345339.0,263290421,,Siedlungsweg,14,18182,Bentwisch,,12.242857050000003,54.13439304777101,,Gas boiler,17.5,,,1995.0,,90.0,,,,,31937.93,,,,,,28744.14,,100.0,,,,,,
263345340.0,263290422,,Tannenweg,24,18182,Bentwisch,,12.243465217377816,54.13336249777083,,Gas boiler,20.0,,,,,90.0,,,,,42088.45,,,,,,37879.6,,100.0,,,,,,
263345341.0,263290423,,Zum Speicher,1,18182,Bentwisch,,12.243025691407192,54.134651497771046,,Gas boiler,26.0,,,2020.0,,90.0,,,,,49697.13,,,,,,44727.42,,100.0,,,,,,
263345342.0,263290424,,Tannenweg,12b,18182,Bentwisch,,12.243652313145013,54.13275594777072,,Gas boiler,21.2,,,2019.0,,90.0,,,,,45786.98,,,,,,41208.29,,100.0,,,,,,
263345343.0,263290425,,An der Haferkoppel,32,18182,Bentwisch,,12.261292763541672,54.12495524776941,,Gas boiler,30.0,,,1999.0,,90.0,,,,,24956.21,,,,,,22460.59,,100.0,,,,,,
263345344.0,263290426,,An der Haferkoppel,35,18182,Bentwisch,,12.260784470857288,54.1253581977695,,Gas boiler,21.8,,,2002.0,,90.0,,,,,24291.17,,,,,,21862.05,,100.0,,,,,,
263345345.0,263290427,,An der Haferkoppel,33,18182,Bentwisch,,12.26101594744028,54.125054797769444,,Gas boiler,24.0,,,2023.0,,90.0,,,,,42760.79,,,,,,38484.71,,100.0,,,,,,
263345346.0,263290428,,An der Haferkoppel,36,18182,Bentwisch,,12.260402587543647,54.125399847769486,,Gas boiler,23.0,,,2001.0,,90.0,,,,,35821.75,,,,,,32239.58,,100.0,,,,,,
263345347.0,263290429,,An der Haferkoppel,39,18182,Bentwisch,,12.259729299999998,54.12579454776959,,Gas boiler,23.5,,,2023.0,,90.0,,,,,31679.02,,,,,,28511.11,,100.0,,,,,,
289720581.0,263290432,,Swager sin Grund,2,18182,Rövershagen,,12.237388255798574,54.173684797777625,,Wood logs boiler,40.0,,,2017.0,,85.0,,,,,,,,110385.08,,,93827.32,,100.0,,,,,,
263345349.0,263290434,,Purkshof,2,18182,Rövershagen,,12.231093399999999,54.16210464777569,,Gas boiler,10.0,,,,,90.0,,,,,5142.09,,,,,,4627.88,,100.0,,,,,,
289720789.0,263290437,,Zum Süderholz,7,18182,Bentwisch,,12.183917899999997,54.122175247768936,,Wood logs boiler,30.0,,,2009.0,,85.0,,,,,,,,56973.89,,,48427.8,,100.0,,,,,,
263345351.0,263290439,,Hohlweg,2,18182,Blankenhagen,,12.344215757871785,54.16242709777574,,Gas boiler,32.0,,,2002.0,,90.0,,,,,41274.63,,,,,,37147.17,,100.0,,,,,,
263345352.0,263290440,,Kirchweg,16,18182,Blankenhagen,,12.347859784036267,54.168610597776755,,Gas boiler,34.5,,,2004.0,,90.0,,,,,21890.53,,,,,,19701.48,,100.0,,,,,,
263345353.0,263290443,,Kirchweg,24,18182,Blankenhagen,,12.345046550000008,54.16886714777685,,Gas boiler,24.0,,,2004.0,,90.0,,,,,13549.46,,,,,,12194.51,,100.0,,,,,,
263345354.0,263290445,,Kirchweg,25,18182,Blankenhagen,,12.344715673120405,54.16894334777682,,Gas boiler,22.0,,,2004.0,,90.0,,,,,14663.04,,,,,,13196.74,,100.0,,,,,,
263345355.0,263290447,,Völkshäger Straße,9,18182,Blankenhagen,,12.346625549999999,54.16794934777667,,Gas boiler,20.3,,,2015.0,,90.0,,,,,37163.29,,,,,,33446.96,,100.0,,,,,,
263345356.0,263290449,,Dorfstraße,22a,18182,Blankenhagen,,12.343486176816935,54.16837459777673,,Gas boiler,40.0,,,2005.0,,90.0,,,,,95351.04,,,,,,85815.94,,100.0,,,,,,
289720790.0,263290451,,Kirchweg,12,18182,Blankenhagen,,12.34583586485072,54.168569397776764,,Wood logs boiler,20.0,,,2005.0,,85.0,,,,,,,,36232.9,,,30797.97,,100.0,,,,,,
263345358.0,263290469,,Dorfstraße,31a,18182,Blankenhagen,,12.339884195975234,54.17089734777714,,Gas boiler,20.7,,,2002.0,,90.0,,,,,59430.05,,,,,,53487.05,,100.0,,,,,,
289720791.0,263290470,,Am Feldrain,13,18182,Blankenhagen,,12.339405347703774,54.169673197776945,,Oil boiler,24.0,,,1994.0,,85.0,,,,,,38300.69,,,,,32555.59,,100.0,,,,,,
263345360.0,263290472,,Siedlungsweg,24b,18182,Blankenhagen,,12.3407533,54.16841169777676,,Gas boiler,29.2,,,2021.0,,90.0,,,,,26715.07,,,,,,24043.56,,100.0,,,,,,
263345361.0,263290473,,Siedlungsweg,24,18182,Blankenhagen,,12.34033255,54.168674447776795,,Gas boiler,26.0,,,2010.0,,90.0,,,,,23092.3,,,,,,20783.07,,100.0,,,,,,
263345362.0,263290475,,Behnkenhäger Straße,9,18182,Blankenhagen,,12.340207856935567,54.17164129777732,,Gas boiler,10.0,,,2005.0,,90.0,,,,,21573.78,,,,,,19416.4,,100.0,,,,,,
263345363.0,263290493,,Siedlungsweg,3,18182,Blankenhagen,,12.343591156416036,54.1664953977764,,Gas boiler,26.0,,,2021.0,,90.0,,,,,41147.24,,,,,,37032.52,,100.0,,,,,,
263345364.0,263290503,,An der Haferkoppel,4,18182,Bentwisch,,12.259148285130575,54.12549039776953,,Gas boiler,27.6,,,2020.0,,90.0,,,,,38843.64,,,,,,34959.28,,100.0,,,,,,
263345365.0,263290504,,An der Haferkoppel,25,18182,Bentwisch,,12.262743350000001,54.12421114776929,,Gas boiler,44.1,,,2001.0,,90.0,,,,,35653.63,,,,,,32088.26,,100.0,,,,,,
263345366.0,263290505,,An der Haferkoppel,31,18182,Bentwisch,,12.261564955982173,54.12489804776943,,Gas boiler,24.0,,,1999.0,,90.0,,,,,40520.33,,,,,,36468.29,,100.0,,,,,,
289720792.0,263290507,,Am Park,21,18182,Bentwisch,,12.259159103720453,54.122857747769075,,Wood logs boiler,8.0,,,2010.0,,85.0,,,,,,,,21936.0,,,18645.6,,100.0,,,,,,
263345368.0,263290508,,,,,,,12.26345925,54.12161919776884,,Gas boiler,10.0,,,,,90.0,,,,,3706.05,,,,,,3335.44,,100.0,,,,,,
263345369.0,263290509,,Eschen-Str.,5,18182,Bentwisch,,12.256977150000004,54.12398919776924,,Gas boiler,24.0,,,2001.0,,90.0,,,,,19392.9,,,,,,17453.61,,100.0,,,,,,
263345370.0,263290510,,An der Haferkoppel,6,18182,Bentwisch,,12.259929098711352,54.12528449776946,,Gas boiler,27.0,,,2001.0,,90.0,,,,,51748.65,,,,,,46573.78,,100.0,,,,,,
263345371.0,263290511,,An der Haferkoppel,22,18182,Bentwisch,,12.26341830283957,54.12392144776925,,Gas boiler,19.0,,,2022.0,,90.0,,,,,32037.88,,,,,,28834.09,,100.0,,,,,,
263345372.0,263290512,,Eschen-Str.,16,18182,Bentwisch,,12.256025414285702,54.12388054776924,,Gas boiler,26.0,,,2002.0,,90.0,,,,,40442.5,,,,,,36398.25,,100.0,,,,,,
289694157.0,263290513,,Am Park,24,18182,Bentwisch,,12.260054899999997,54.122766997769034,,Gas boiler,29.5,,,2000.0,,90.0,,,,,21273.27,,,,,,19145.95,,100.0,,,,,,
263345374.0,263290514,,Am Park,18b,18182,Bentwisch,,12.258266749999985,54.12379039776917,,Gas boiler,28.9,,,2023.0,,90.0,,,,,20664.51,,,,,,18598.06,,100.0,,,,,,
263345375.0,263290515,,Am Park,9,18182,Bentwisch,,12.259351750000022,54.12198659776894,,Gas boiler,20.0,,,,,90.0,,,,,32838.09,,,,,,29554.28,,100.0,,,,,,
263345376.0,263290516,,An der Haferkoppel,3,18182,Bentwisch,,12.25887574596527,54.12551659776949,,Gas boiler,19.0,,,2020.0,,90.0,,,,,31991.88,,,,,,28792.69,,100.0,,,,,,
263345377.0,263290517,,Am Park,18,18182,Bentwisch,,12.25874609818952,54.12404394776924,,Gas boiler,24.0,,,2008.0,,90.0,,,,,18289.36,,,,,,16460.42,,100.0,,,,,,
263345378.0,263290519,,An der Haferkoppel,7,18182,Bentwisch,,12.260230541592914,54.12511389776944,,Gas boiler,26.2,,,2017.0,,90.0,,,,,32232.77,,,,,,29009.49,,100.0,,,,,,
289694158.0,263290521,,Am Park,23,18182,Bentwisch,,12.259683462872179,54.12258194776904,,Gas boiler,31.0,,,2000.0,,90.0,,,,,25829.3,,,,,,23246.37,,100.0,,,,,,
263345380.0,263290524,,An der Haferkoppel,27,18182,Bentwisch,,12.262270455986929,54.12443679776933,,Gas boiler,17.9,,,2023.0,,90.0,,,,,24225.43,,,,,,21802.88,,100.0,,,,,,
289694159.0,263290525,,Am Park,22,18182,Bentwisch,,12.259607047542161,54.12275009776907,,Gas boiler,30.0,,,2002.0,,90.0,,,,,30762.75,,,,,,27686.47,,100.0,,,,,,
263345382.0,263290526,,An der Haferkoppel,29,18182,Bentwisch,,12.261870167553955,54.12462999776936,,Gas boiler,21.0,,,2009.0,,90.0,,,,,24900.33,,,,,,22410.3,,100.0,,,,,,
263345383.0,263290527,,Eschen-Str.,6,18182,Bentwisch,,12.257227038417014,54.1240981977693,,Gas boiler,27.0,,,2003.0,,90.0,,,,,39047.08,,,,,,35142.37,,100.0,,,,,,
263345384.0,263290529,,Am Park,18a,18182,Bentwisch,,12.258492616831333,54.12395819776926,,Gas boiler,22.5,,,2008.0,,90.0,,,,,21381.54,,,,,,19243.39,,100.0,,,,,,
263345385.0,263290530,,Am Park,19,18182,Bentwisch,,12.25914556461171,54.123714547769225,,Gas boiler,23.0,,,2005.0,,90.0,,,,,18203.84,,,,,,16383.46,,100.0,,,,,,
289720793.0,263290531,,An der Haferkoppel,11,18182,Bentwisch,,12.260832196254695,54.124833997769386,,Wood logs boiler,20.0,,,2010.0,,85.0,,,,,,,,54865.2,,,46635.42,,100.0,,,,,,
263345387.0,263290532,,An der Haferkoppel,30,18182,Bentwisch,,12.261708633065552,54.12477124776942,,Gas boiler,25.0,,,2002.0,,90.0,,,,,43824.87,,,,,,39442.38,,100.0,,,,,,
289720794.0,263290534,,Hof Dik,32,18182,Bentwisch,,12.264976899999997,54.15142584777388,,Wood logs boiler,8.0,,,2009.0,,85.0,,,,,,,,19867.08,,,16887.02,,100.0,,,,,,
263345389.0,263290536,,Hof Dik,28,18182,Bentwisch,,12.265191019345757,54.151960347773965,,Gas boiler,25.0,,,2007.0,,90.0,,,,,31072.16,,,,,,27964.94,,100.0,,,,,,
263345390.0,263290537,,Hof Dik,4,18182,Bentwisch,,12.265107300000004,54.14968349777361,,Gas boiler,30.0,,,,,90.0,,,,,71590.99,,,,,,64431.89,,100.0,,,,,,
263345391.0,263290538,,Hof Dik,1,18182,Bentwisch,,12.265238600000007,54.1491911477735,,Gas boiler,25.0,,,2004.0,,90.0,,,,,19199.51,,,,,,17279.56,,100.0,,,,,,
263345392.0,263290539,,Hof Dik,4,18182,Bentwisch,,12.264688896964676,54.14955154777357,,Gas boiler,24.0,,,2003.0,,90.0,,,,,36096.95,,,,,,32487.25,,100.0,,,,,,
263345393.0,263290542,,Kirchweg,9,18182,Bentwisch,,12.261618195444154,54.15008739777363,,Gas boiler,25.0,,,2001.0,,90.0,,,,,22405.11,,,,,,20164.6,,100.0,,,,,,
263345394.0,263290545,,Kirchweg,12,18182,Bentwisch,,12.261917509373173,54.14956424777356,,Gas boiler,28.0,,,2004.0,,90.0,,,,,31404.06,,,,,,28263.66,,100.0,,,,,,
289743580.0,263290546,,,,,,,12.3339909,54.14191589777225,,Wood pellets boiler,10.0,,,,,85.0,,,,,,,,,19351.29,,16448.59,,100.0,,,,,,
289743581.0,263290547,,,,,,,12.332488077197402,54.142755347772436,,Wood pellets boiler,10.0,,,,,85.0,,,,,,,,,3883.95,,3301.36,,100.0,,,,,,
289743582.0,263290549,,,,,,,12.331863200627973,54.14272389777244,,Wood pellets boiler,10.0,,,,,85.0,,,,,,,,,6109.43,,5193.02,,100.0,,,,,,
263345398.0,263290551,,Am Anger,6,18182,Blankenhagen,,12.3683265991649,54.15278329777411,,Gas boiler,10.0,,,,,90.0,,,,,20640.12,,,,,,18576.11,,100.0,,,,,,
263345399.0,263290554,,Am Anger,9,18182,Blankenhagen,,12.36914305550053,54.152354747774055,,Gas boiler,31.8,,,2003.0,,90.0,,,,,22186.41,,,,,,19967.77,,100.0,,,,,,
263345400.0,263290565,,Widenweg,5,18182,Mönchhagen,,12.222086950000005,54.151117347773834,,Gas boiler,22.2,,,2002.0,,90.0,,,,,36333.94,,,,,,32700.54,,100.0,,,,,,
289694160.0,263290567,,Unterdorf,13,18182,Mönchhagen,,12.214730395626848,54.15242804777405,,Gas boiler,20.0,,,,,90.0,,,,,43229.15,,,,,,38906.24,,100.0,,,,,,
263345402.0,263290568,,Appelbomweg,20,18182,Mönchhagen,,12.218546972559896,54.15217889777405,,Gas boiler,12.7,,,2001.0,,90.0,,,,,19177.5,,,,,,17259.75,,100.0,,,,,,
263345403.0,263290569,,Unterdorf,5g,18182,Mönchhagen,,12.221703446426204,54.14933519777351,,Gas boiler,15.2,,,2012.0,,90.0,,,,,35882.9,,,,,,32294.61,,100.0,,,,,,
289720798.0,263290580,,Dahlienweg,32,18182,Rövershagen,,12.230563439835706,54.17149019777727,,Gas boiler,10.0,,,2009.0,,90.0,,,,,19631.08,,,,,,17667.97,,100.0,,,,,,
263345405.0,263290581,,Fliederweg,25,18182,Rövershagen,,12.234583900000004,54.17273424777746,,Gas boiler,14.0,,,2011.0,,90.0,,,,,16382.65,,,,,,14744.39,,100.0,,,,,,
289720799.0,263290582,,Dahlienweg,29,18182,Rövershagen,,12.229566600000005,54.17148419777725,,Gas boiler,15.8,,,2010.0,,90.0,,,,,12320.01,,,,,,11088.01,,100.0,,,,,,
263345407.0,263290583,,Dahlienweg,11,18182,Rövershagen,,12.232713550000007,54.171474797777236,,Gas boiler,24.0,,,2010.0,,90.0,,,,,14954.2,,,,,,13458.78,,100.0,,,,,,
263345408.0,263290584,,Dahlienweg,33,18182,Rövershagen,,12.229082138219281,54.171573247777275,,Gas boiler,10.0,,,,,90.0,,,,,13851.67,,,,,,12466.5,,100.0,,,,,,
263345409.0,263290588,,Dahlienweg,10,18182,Rövershagen,,12.233964958741923,54.17110544777717,,Gas boiler,23.0,,,2008.0,,90.0,,,,,15314.95,,,,,,13783.45,,100.0,,,,,,
289720800.0,263290590,,Dahlienweg,34,18182,Rövershagen,,12.230281388527398,54.17140399777723,,Gas boiler,24.0,,,2008.0,,90.0,,,,,12496.39,,,,,,11246.75,,100.0,,,,,,
263345411.0,263290592,,Tulpenweg,4,18182,Rövershagen,,12.233556144474058,54.17160424777728,,Gas boiler,36.4,,,2011.0,,90.0,,,,,26940.5,,,,,,24246.45,,100.0,,,,,,
263345412.0,263290594,,Dahlienweg,12,18182,Rövershagen,,12.233695920604394,54.17103729777716,,Gas boiler,8.0,,,2012.0,,90.0,,,,,14298.25,,,,,,12868.43,,100.0,,,,,,
263345413.0,263290596,,,,,,,12.314735804795257,54.207725997783356,,Gas boiler,30.0,,,,,90.0,,,,,72116.79,,,,,,64905.11,,100.0,,,,,,
263345414.0,263290597,,,,,,,12.344699312145702,54.15176664777398,,Gas boiler,10.0,,,,,90.0,,,,,2480.09,,,,,,2232.08,,100.0,,,,,,
263345415.0,263290606,,Dorfstraße,2,18182,Gelbensande,,12.311357023598923,54.19795149778171,,Gas boiler,50.0,,,2012.0,,90.0,,,,,109148.1,,,,,,98233.29,,100.0,,,,,,
263345416.0,263290608,,Behnkenhäger Weg,1,18182,Gelbensande,,12.324389799999999,54.19393979778104,,Gas boiler,20.4,,,2021.0,,90.0,,,,,31136.95,,,,,,28023.25,,100.0,,,,,,
263345417.0,263290616,,Dorfstraße,16c,18182,Gelbensande,,12.329874503425415,54.195694397781295,,Gas boiler,23.8,,,2011.0,,90.0,,,,,24942.76,,,,,,22448.48,,100.0,,,,,,
263345418.0,263290618,,Behnkenhäger Weg,1,18182,Gelbensande,,12.324307668569778,54.19411229778103,,Gas boiler,15.8,,,2021.0,,90.0,,,,,28532.84,,,,,,25679.55,,100.0,,,,,,
263345419.0,263290622,,Behnkenhäger Weg,1,18182,Gelbensande,,12.324416578253793,54.193794397781005,,Gas boiler,20.0,,,1999.0,,90.0,,,,,40380.1,,,,,,36342.09,,100.0,,,,,,
263345420.0,263290636,,Dorfstraße,16b,18182,Gelbensande,,12.329475999819493,54.195728797781335,,Gas boiler,21.6,,,2006.0,,90.0,,,,,44249.83,,,,,,39824.84,,100.0,,,,,,
289720801.0,263290638,,Dorfstraße,8,18182,Blankenhagen,,12.343032904704305,54.16347179777591,,Wood logs boiler,20.0,,,2009.0,,85.0,,,,,,,,30864.82,,,26235.1,,100.0,,,,,,
263345422.0,263290640,,Dorfstr.,12,18182,Blankenhagen,,12.344976265315982,54.16426034777603,,Gas boiler,23.6,,,2013.0,,90.0,,,,,36321.17,,,,,,32689.05,,100.0,,,,,,
263345423.0,263290643,,Obstwiese,11,18182,Blankenhagen,,12.343122614873643,54.16437669777603,,Gas boiler,20.0,,,,,90.0,,,,,25966.44,,,,,,23369.79,,100.0,,,,,,
263345424.0,263290644,,Dorfstraße,8a,18182,Blankenhagen,,12.343607250000002,54.163383447775885,,Water source heat pump,20.0,,,,,,,2.85,11440.88,,,,,,,,32638.7,,100.0,,,,,,
263345425.0,263290645,,Obstwiese,13,18182,Blankenhagen,,12.3433272982871,54.16462944777609,,Gas boiler,23.4,,,2007.0,,90.0,,,,,18990.32,,,,,,17091.29,,100.0,,,,,,
263345426.0,263290648,,Obstwiese,14,18182,Blankenhagen,,12.343107310890563,54.16480654777611,,Gas boiler,20.0,,,,,90.0,,,,,27336.25,,,,,,24602.62,,100.0,,,,,,
263345427.0,263290653,,Obstwiese,31,18182,Blankenhagen,,12.344244468367053,54.16448584777606,,Gas boiler,20.0,,,2005.0,,90.0,,,,,28430.53,,,,,,25587.48,,100.0,,,,,,
263345428.0,263290655,,,,,,,12.193495949999985,54.11371144776754,,Gas boiler,10.0,,,,,90.0,,,,,17077.71,,,,,,15369.94,,100.0,,,,,,
263345429.0,263290656,,Am Feldrain,5,18182,Blankenhagen,,12.339564649999998,54.1688614977768,,Gas boiler,10.0,,,,,90.0,,,,,16388.66,,,,,,14749.8,,100.0,,,,,,
263345430.0,263290668,,,,,,,12.184976949999996,54.120718947768715,,Gas boiler,10.0,,,,,90.0,,,,,3381.9,,,,,,3043.71,,100.0,,,,,,
263345431.0,263290679,,Purkshof,2,18182,Rövershagen,,12.231995700000002,54.16105979777552,,Gas boiler,10.0,,,,,90.0,,,,,2791.0,,,,,,2511.9,,100.0,,,,,,
263345432.0,263290680,,Eschen-Straße,14,18182,Bentwisch,,12.256498840034613,54.1242305477693,,Gas boiler,21.5,,,2014.0,,90.0,,,,,29484.92,,,,,,26536.42,,100.0,,,,,,
263345433.0,263290681,,Am Park,19a,18182,Bentwisch,,12.258910900000002,54.12362449776917,,Gas boiler,14.0,,,2013.0,,90.0,,,,,18608.18,,,,,,16747.36,,100.0,,,,,,
263345434.0,263290682,,Am Park,20,18182,Bentwisch,,12.258925340772647,54.123106147769136,,Gas boiler,15.8,,,2014.0,,90.0,,,,,24246.12,,,,,,21821.51,,100.0,,,,,,
289720802.0,263290686,,,,,,,12.223072782458232,54.14177889777227,,Oil boiler,10.0,,,,,85.0,,,,,,2027.63,,,,,1723.49,,100.0,,,,,,
289720803.0,263290687,,,,,,,12.223093109868428,54.14173049777225,,Oil boiler,10.0,,,,,85.0,,,,,,455.73,,,,,387.37,,100.0,,,,,,
263345437.0,263290705,,,,,,,12.272116149999992,54.15701049777482,,Gas boiler,10.0,,,,,90.0,,,,,9710.45,,,,,,8739.4,,100.0,,,,,,
263345438.0,263290706,,,,,,,12.23294769287599,54.1600042977753,,Gas boiler,10.0,,,,,90.0,,,,,2852.12,,,,,,2566.91,,100.0,,,,,,
263345439.0,263290712,,Wiesenweg,26,18182,Rövershagen,,12.23291495,54.17907749777852,,Gas boiler,21.0,,,2013.0,,90.0,,,,,7158.95,,,,,,6443.06,,100.0,,,,,,
263345440.0,263290714,,Heidestraße,12,18182,Rövershagen,,12.23325005,54.178773697778496,,Gas boiler,10.0,,,,,90.0,,,,,15437.77,,,,,,13893.99,,100.0,,,,,,
263345441.0,263290752,,Niederhagen,3,18182,,,12.209165500000005,54.179086497778556,,Gas boiler,10.0,,,,,90.0,,,,,7132.28,,,,,,6419.05,,100.0,,,,,,
263345442.0,263290758,,,,,,,12.274932401021019,54.16514789777621,,Gas boiler,20.0,,,,,90.0,,,,,53689.05,,,,,,48320.14,,100.0,,,,,,
263345443.0,263290764,,Sportplatzweg,1,18182,Gelbensande,,12.314270561291924,54.2046074477828,,Gas boiler,10.0,,,,,90.0,,,,,6987.74,,,,,,6288.97,,100.0,,,,,,
263345444.0,263290769,,Hollerbuschweg,4,18182,Mönchhagen,,12.224773181635067,54.14947324777356,,Gas boiler,10.0,,,2019.0,,90.0,,,,,17403.66,,,,,,15663.3,,100.0,,,,,,
289720804.0,263290770,,Hollerbuschweg,6,18182,Mönchhagen,,12.224900239309898,54.14966629777357,,Wood logs boiler,7.0,,,2015.0,,85.0,,,,,,,,15813.79,,,13441.72,,100.0,,,,,,
263345446.0,263290771,,Hollerbuschweg,8,18182,Mönchhagen,,12.225044329687506,54.14981879777364,,Gas boiler,10.0,,,,,90.0,,,,,19372.83,,,,,,17435.55,,100.0,,,,,,
263345447.0,263290772,,Hollerbuschweg,16,18182,Mönchhagen,,12.225134196916006,54.15056329777376,,Gas boiler,10.0,,,,,90.0,,,,,19310.78,,,,,,17379.71,,100.0,,,,,,
289720805.0,263290773,,Schlehenweg,6,18182,Mönchhagen,,12.223848883845353,54.14986619777363,,Wood logs boiler,8.0,,,2016.0,,85.0,,,,,,,,16700.23,,,14195.2,,100.0,,,,,,
263345449.0,263290786,,Uhlenstrat,19,18182,Rövershagen,,12.2320717970357,54.17452139777778,,Gas boiler,14.0,,,2015.0,,90.0,,,,,10142.01,,,,,,9127.81,,100.0,,,,,,
263345450.0,263290787,,Uhlenstrat,25,18182,Rövershagen,,12.2318069,54.174532547777794,,Gas boiler,14.0,,,2015.0,,90.0,,,,,8726.1,,,,,,7853.49,,100.0,,,,,,
263345451.0,263290788,,Uhlenstrat,23,18182,Rövershagen,,12.231895199999997,54.17452884777772,,Gas boiler,14.0,,,2015.0,,90.0,,,,,8726.1,,,,,,7853.49,,100.0,,,,,,
263345452.0,263290789,,Uhlenstrat,31,18182,Rövershagen,,12.231541271469546,54.174537797777745,,Gas boiler,14.0,,,2015.0,,90.0,,,,,10434.92,,,,,,9391.43,,100.0,,,,,,
263345453.0,263290790,,Uhlenstrat,33,18182,Rövershagen,,12.231452699999998,54.17453929777777,,Gas boiler,14.0,,,2015.0,,90.0,,,,,10434.55,,,,,,9391.09,,100.0,,,,,,
263345454.0,263290791,,Uhlenstrat,21,18182,Rövershagen,,12.231983500000002,54.174525147777786,,Gas boiler,14.0,,,2015.0,,90.0,,,,,8726.1,,,,,,7853.49,,100.0,,,,,,
263345455.0,263290792,,Uhlenstrat,27,18182,Rövershagen,,12.231718602964296,54.17453629777778,,Gas boiler,19.0,,,2015.0,,90.0,,,,,8722.88,,,,,,7850.59,,100.0,,,,,,
263345456.0,263290793,,Uhlenstrat,29,18182,Rövershagen,,12.231630028530446,54.174537797777745,,Gas boiler,14.0,,,2016.0,,90.0,,,,,8718.75,,,,,,7846.88,,100.0,,,,,,
263345457.0,263290883,,Rosinenberg,5,18182,Gelbensande,,12.306683150000003,54.20257474778247,,Heat transfer station,10.0,,,,,,,,,,,,,,,,6049.75,,100.0,,,,,,
263345458.0,263290919,,Lindenweg,12,18182,Gelbensande,,12.30084480964171,54.20079864778218,,Heat transfer station,6.0,,,2024.0,,,,,,,,,,,,,4307.47,,100.0,,,,,,
289720807.0,263290940,,Kastanienweg,37,18182,Gelbensande,,12.295922954846144,54.20299199778256,,Wood logs boiler,40.0,,,2008.0,,85.0,,,,,,,,99236.4,,,84350.94,,100.0,,,,,,
289720808.0,263290954,,Meiershausstelle Weg,2,18182,Gelbensande,,12.30001474289181,54.202683597782496,,Gas boiler,27.6,,,2010.0,,90.0,,,,,15350.87,,,,,,13815.78,,100.0,,,,,,
263345461.0,263291009,,Unterdorf,56,18182,Mönchhagen,,12.224956250000002,54.14830804777337,,Gas boiler,29.4,,,2009.0,,90.0,,,,,16756.76,,,,,,15081.08,,100.0,,,,,,
